lat,lon,date,pm25,lat,lon,elevation,year,month_sin,month_cos,season,pm25_lag1,pm25_lag2,pm25_lag3,pm25_rolling3,pm25_rolling6,wind_speed,wind_direction,temp_humidity_index,pressure_hpa,temp_celsius,aod_mean,aod_cloud_interaction,is_urban
36.47,84.66,2022-04-01,50.56640449735312,36.47,84.66,361.70065733183645,2022,0.8660254037844387,-0.4999999999999998,1,57.18259018346379,30.99450168322896,50.12946450640839,46.24783212134863,43.52785062287189,3.018373993247686,100.72251988561928,3.7431194584283993,975.499095792578,32.617036214136306,0.5948444342753838,0.058342133000028,0
34.62,71.84,2022-04-01,50.35945432000962,34.62,71.84,2973.5058784109297,2022,0.8660254037844387,-0.4999999999999998,1,26.05070153032308,62.75572637509247,52.28445489385492,46.38862740847507,49.78821260073092,6.108856541399903,18.617973317620912,1.2710348187235014,714.6200826027068,36.89499517411082,0.5466648567084436,0.3228682750518607,1
19.27,75.55,2022-04-01,46.0844627998332,19.27,75.55,1678.9460504607423,2022,0.8660254037844387,-0.4999999999999998,1,81.86991310924145,74.52952750813195,32.63754754338484,67.4946344724022,69.54912607616211,0.6056486581541553,-148.51605525746731,1.1070379871105187,843.2076692888077,34.65770759040794,0.457009757467802,0.0823482343116907,0
13.55,91.17,2022-04-01,34.39213770247406,13.55,91.17,63.80823255116142,2022,0.8660254037844387,-0.4999999999999998,1,76.62870469713678,53.48893592782167,82.04459131822819,54.83659277581085,49.09127569425871,3.0301705052951275,-60.55915069346763,0.6634359388623325,1007.3172349323676,31.166697542168663,0.4113240332775565,0.3009763956256285,0
27.91,92.3,2022-04-01,67.39835036109054,27.91,92.3,1337.708119130245,2022,0.8660254037844387,-0.4999999999999998,1,85.12344820481718,81.69259169592084,62.19703019804976,78.07146342060952,62.66778064394762,6.261815959952222,-131.90930701196763,1.6825415716780354,879.2814186394509,37.53303324965168,1.1171042024783242,0.3281044551554657,0
19.65,91.27,2022-04-01,38.41238896561696,19.65,91.27,2737.090036850073,2022,0.8660254037844387,-0.4999999999999998,1,41.2612083191676,47.27275515264367,27.09102213523172,42.31545081247607,45.95773831171022,3.556451427919276,68.50332819851525,5.350994717516453,738.0855189667609,31.967236621189443,0.4827827549562056,0.0252025513643927,0
12.29,72.18,2022-04-01,72.38128369216619,12.29,72.18,1364.2195669015773,2022,0.8660254037844387,-0.4999999999999998,1,53.0494846737116,18.47999017292244,79.35901847957349,47.97025284626674,53.99222378178596,4.631329559639368,1.3800997202809004,4.393879997021683,876.0156364373549,31.873565844356847,0.9953301575671524,0.3960819426154382,1
29.03,76.17,2022-04-01,22.29938313552325,29.03,76.17,89.92076961803386,2022,0.8660254037844387,-0.4999999999999998,1,36.84901057407825,32.685130459689134,48.62575357311332,30.611174723096862,38.62866270522982,3.951218687251568,148.34201165055205,2.5749324058753764,1004.8650000818092,38.11985105692804,0.1060241750561335,0.0137727868308993,1
32.38,74.19,2022-04-01,89.95048866418006,32.38,74.19,2604.426763132516,2022,0.8660254037844387,-0.4999999999999998,1,76.02672799592953,44.331816743657846,79.67932750651556,70.10301113458915,69.19550139226057,1.6904553227617731,-174.98553004758983,3.1248142739153613,751.7454674965514,34.12069653952773,1.2656756151561837,0.5982822652264818,1
28.16,76.51,2022-04-01,88.44232110036745,28.16,76.51,475.8153158792211,2022,0.8660254037844387,-0.4999999999999998,1,51.05359306448735,90.8389437140724,34.9675103316666,76.7782859596424,62.67844859311523,2.053311742472613,79.78803255392049,2.1828458190451143,965.3046473562292,33.66084714639345,1.246549808233648,0.7589603303733718,0
13.5,68.79,2022-04-01,54.35706044428218,13.5,68.79,2775.7449522469974,2022,0.8660254037844387,-0.4999999999999998,1,93.09123372982476,44.30776039519039,37.72606826894887,63.918684856432456,57.16614023509438,8.179863660818985,107.8433123469361,3.1629772099629263,736.5231569084046,32.6584911552402,0.6409633125517151,0.4111824807417114,0
32.25,96.34,2022-04-01,63.613436507932256,32.25,96.34,2088.866327634419,2022,0.8660254037844387,-0.4999999999999998,1,40.89864208962143,29.49554880668749,57.8173956237758,44.66920913474706,50.66572865433466,3.0308740557767764,148.26956096893025,2.078059560129996,805.8893954678321,33.351176049384605,0.7135574132181859,0.439472593127407,0
9.03,74.86,2022-04-01,44.74666166806756,9.03,74.86,956.2575087962098,2022,0.8660254037844387,-0.4999999999999998,1,51.05577565099163,19.39193420467548,45.77889707228825,38.39812384124489,43.2654446759916,2.486647089567948,-149.9574871022774,5.006079202562977,916.8319609015005,37.16147554030624,0.3237213766983338,0.2172919641496527,0
19.03,90.23,2022-04-01,31.160146233891165,19.03,90.23,2830.8477605027965,2022,0.8660254037844387,-0.4999999999999998,1,78.81242317054591,83.6427933413765,37.15830216646532,64.53845424860454,62.90797944250138,2.2088799360662104,138.6648022318194,5.496408293771786,728.2911146805402,32.21062211329013,0.0763936334271685,0.019029719933655,1
34.32,69.01,2022-04-01,92.5472628522823,34.32,69.01,34.8616197243019,2022,0.8660254037844387,-0.4999999999999998,1,23.77021445458294,43.83890549657582,28.235062498782163,53.38546093448036,53.56182683219309,4.869180159796202,88.393379104219,4.775332222624697,1009.3149935370294,33.449903097640345,1.288824288323568,0.8580796060144092,0
36.42,68.33,2022-04-01,80.3546448146798,36.42,68.33,531.4493683421578,2022,0.8660254037844387,-0.4999999999999998,1,60.280781515099264,37.06163145842567,55.38053072208247,59.232352596068246,57.81100770561891,6.7851005425876805,164.15357187859144,1.9846952612145283,961.8890382716032,35.00618794227324,1.385377463722706,1.253630037538196,0
19.1,83.08,2022-04-01,33.00290336822086,19.1,83.08,2534.349684350663,2022,0.8660254037844387,-0.4999999999999998,1,53.428510151672015,26.13174338216176,66.51883619619116,37.52105230068488,55.25116622659223,6.358139498758481,162.76382606381125,1.7725240090589054,758.7819681461306,32.20016285019136,0.3097693961773225,0.2235588570958113,0
36.21,84.95,2022-04-01,40.6475166623531,36.21,84.95,830.4833917051548,2022,0.8660254037844387,-0.4999999999999998,1,14.228890661868558,70.86940522322305,77.44751904288188,41.91527084914824,52.81906432298954,4.719070814765054,-22.637482637442687,1.190906598697986,929.4938270924696,32.583525856960364,0.5480040010541052,0.098754609974512,1
12.84,91.98,2022-04-01,34.55448601682268,12.84,91.98,673.321715509982,2022,0.8660254037844387,-0.4999999999999998,1,26.436013525121737,70.3685229487357,83.26660424611596,43.7863408302267,57.913317475212416,6.051445532255936,-171.46564202641548,2.3317283476556065,946.8822255202748,36.22816819119123,0.7572706388797719,0.0561985062357372,1
24.62,69.54,2022-04-01,19.55028257223664,24.62,69.54,2286.855404329848,2022,0.8660254037844387,-0.4999999999999998,1,15.842358841975445,79.52441869593191,25.51820209617804,38.30568670338133,40.94226438999696,3.624465694116708,142.78323188319376,0.7322168171425546,786.2426697241456,33.00630310575912,0.1824972585638787,0.0815550221866017,0
8.17,79.9,2022-04-01,29.30269513625485,8.17,79.9,126.27956890908564,2022,0.8660254037844387,-0.4999999999999998,1,60.5585636216366,12.18584536628598,48.91857401143144,34.01570137472581,40.97838439470608,5.48954982486686,-13.668192330410424,0.726163329622636,999.2795495270124,31.288542488119678,0.3894710843175572,0.3538469706493989,0
8.62,86.4,2022-04-01,24.385689698063565,8.62,86.4,663.6283254588067,2022,0.8660254037844387,-0.4999999999999998,1,42.03327433157973,73.79058853723873,41.47822785724148,46.73651752229401,43.7436363854734,1.9696342865676093,28.023170454410103,3.731663862261952,944.9659462507708,35.855938759620926,0.0830689330908899,0.0734910113555748,0
20.31,74.19,2022-04-01,91.27002365603444,20.31,74.19,1188.7260567079763,2022,0.8660254037844387,-0.4999999999999998,1,69.58085556043558,68.210255243152,99.399349458655,76.35371148654066,73.11303754798632,3.2956975598799376,-84.52090019267706,4.869892517523419,895.7625353687461,34.98552163293749,1.3997090228414517,0.5629577779940258,0
36.51,75.39,2022-04-01,100.95445879858867,36.51,75.39,1165.6743038110371,2022,0.8660254037844387,-0.4999999999999998,1,30.35602553865665,64.51048423339604,71.40071794521326,65.2736561902138,61.38038518458301,5.1804565962803615,-122.51368982358372,2.631715556408897,895.2832620428436,38.03628105630821,1.3882499084799926,0.6580288864226128,1
34.14,95.63,2022-04-01,28.228941265507267,34.14,95.63,1740.2586235134336,2022,0.8660254037844387,-0.4999999999999998,1,92.2621253111387,79.45148884277144,68.93331556582282,66.64751847313914,62.51614500845526,3.395427177342399,83.18500354936111,6.099800330692535,838.6974234678604,32.76409079036961,0.202849588579229,0.0207273392696896,0
19.58,84.79,2022-04-01,39.75900899493018,19.58,84.79,394.7030553817794,2022,0.8660254037844387,-0.4999999999999998,1,33.222699890722794,51.59924869297023,52.18039969339725,41.52698585954106,42.67077049994881,5.097907212927096,10.768559984708933,2.893357930665612,971.0109843350676,32.50801720906168,0.4507185821158939,0.2491989507830991,0
10.21,85.85,2022-04-01,36.44906493393034,10.21,85.85,2423.537825823776,2022,0.8660254037844387,-0.4999999999999998,1,72.94890092495037,41.293770642660135,83.87423647475164,50.23057883384694,59.76861682892866,2.093550716625592,-149.80315420017035,2.412074388130402,769.7751207042346,36.68632919930872,0.322263804988374,0.2876378697720277,1
24.63,78.39,2022-04-01,47.50716260455776,24.63,78.39,546.3537470660979,2022,0.8660254037844387,-0.4999999999999998,1,77.38142764755648,77.24966519390318,81.64872518542664,67.3794184820058,67.78389452653416,2.019881624601818,-146.32994688985892,5.082071543375246,958.4699811633247,31.08634787335103,0.3597291468395867,0.1055914891802005,0
10.65,72.02,2022-04-01,61.05881252581375,10.65,72.02,2301.5648667933806,2022,0.8660254037844387,-0.4999999999999998,1,66.52699566256203,56.51177669010778,23.83587459825685,61.365861626161184,54.025951812377336,3.8152883644216034,0.0374936123268335,4.227378244031692,781.5052783254073,32.91094610222109,0.9271294675765724,0.0171614118138999,0
24.22,85.29,2022-04-01,65.0619067823152,24.22,85.29,155.91385095441723,2022,0.8660254037844387,-0.4999999999999998,1,84.21662875426549,33.40674139624864,51.27061186734778,60.89509231094311,60.59886913803578,3.0186522474702544,172.05605147904922,5.16303381496274,997.2763073715972,35.14264805638885,0.9576613562896394,0.7568045805979671,0
20.52,89.4,2022-04-01,72.27273860202081,20.52,89.4,2170.260341065755,2022,0.8660254037844387,-0.4999999999999998,1,58.564350811049344,46.741844361633696,67.87855646615397,59.1929779249013,62.584795061648286,3.068629721269848,-18.00999210315474,0.3381310961493677,795.4179203789399,29.651056940189505,0.9488024006752356,0.642238001082297,0
9.54,91.68,2022-04-01,5.0,9.54,91.68,2551.745187282725,2022,0.8660254037844387,-0.4999999999999998,1,53.940296408807015,38.794829923889175,68.38955538615049,32.578375444232044,52.99290698815327,8.980743045621535,-85.81846613808104,1.5028213696869055,758.7306306095799,35.22867664472909,0.1174947342045461,0.0736032749240051,1
37.1,96.1,2022-04-01,46.73868179563264,37.1,96.1,2215.3476277539794,2022,0.8660254037844387,-0.4999999999999998,1,21.243973685618045,46.10017621482282,101.00943961140928,38.02761056535784,55.67402779410492,2.5815404420402808,-143.71877274456585,5.476899118636799,791.6564988527824,34.52277370613922,0.238439194692826,0.030004276358834,1
13.64,85.71,2022-04-01,100.44537562761478,13.64,85.71,219.5877713053309,2022,0.8660254037844387,-0.4999999999999998,1,53.14599380336681,51.48557201121216,43.959141448580034,68.35898048073125,60.70283643301902,1.7311374670887791,159.90071647115604,3.644877466056819,991.2870437510292,32.53584979475767,1.4452920010967896,1.0593158472656223,0
34.63,84.25,2022-04-01,66.09567806034094,34.63,84.25,2855.435356269717,2022,0.8660254037844387,-0.4999999999999998,1,93.72438287164805,45.5407111087043,27.908361166850888,68.4535906802311,67.44416264823128,2.511430314866069,-118.86403759291156,1.1080932979649225,726.1071406853634,34.687699069824475,0.9759217720604512,0.2840960998878499,0
37.61,78.45,2022-04-01,58.70438477189835,37.61,78.45,861.7169749622452,2022,0.8660254037844387,-0.4999999999999998,1,95.64565446334925,50.20883118484902,79.19475829446777,68.18629014003221,78.08030581110364,4.152703589352519,-126.42703964931144,1.3569982640963507,927.2433528732196,34.30324984295379,0.6355605000012939,0.634055551452569,1
9.55,89.22,2022-04-01,73.11745705559419,9.55,89.22,94.75843447692613,2022,0.8660254037844387,-0.4999999999999998,1,65.10910465775757,49.67764682874975,26.11389644225984,62.63473618070051,45.523401586390754,0.7256163208660542,-148.1787117132033,4.530798036940228,1002.1886879223696,34.257641320927064,0.7847480214119565,0.0894007586057502,0
19.6,79.94,2022-04-01,54.79105980630756,19.6,79.94,320.94191648087525,2022,0.8660254037844387,-0.4999999999999998,1,95.2825823829268,91.48744324783029,74.86552390540704,80.52036181235489,64.08799780126269,3.9509258069581614,-82.06850940346844,5.995419192820524,980.969085073638,33.08362029836405,0.9073728445177258,0.2917144499614609,0
18.91,76.08,2022-04-01,81.43943916135564,18.91,76.08,1441.759731979944,2022,0.8660254037844387,-0.4999999999999998,1,40.24364814978573,82.92731300716481,56.34435121699871,68.20346677276872,61.31718506810967,5.16881714948174,61.7730318613548,0.8315186879654719,869.0561829010394,33.582651700592805,1.2265402910706331,0.1964335518286061,0
36.97,91.07,2022-04-01,99.67821501773342,36.97,91.07,230.85960488762743,2022,0.8660254037844387,-0.4999999999999998,1,29.35612655990128,79.83137283232644,69.37662348786792,69.62190480332038,63.50864047369509,4.197043434860286,-148.1877831791361,3.540062532888923,988.813042384104,35.36160931279284,1.4363136618266474,0.4570613306752647,0
32.24,70.45,2022-04-01,55.05150984023258,32.24,70.45,1610.9232686802409,2022,0.8660254037844387,-0.4999999999999998,1,52.57991057229359,64.27085203509488,60.404963244252734,57.30075748254035,51.47490553525133,5.41212812094913,39.70634178565778,5.546756990501611,851.5703540722769,32.970661791856,0.8940197725724901,0.6454692684951643,1
10.74,79.39,2022-04-01,78.15191681045737,10.74,79.39,2604.813841539776,2022,0.8660254037844387,-0.4999999999999998,1,86.89035289508746,79.72338797705137,69.28420455809572,81.58855256086538,60.16691321230636,2.420367666854407,23.60056777943957,2.496190474543297,754.0808618594294,34.011011530486826,1.257878117481615,0.7258715037426398,1
33.99,92.68,2022-04-01,10.207456857072955,33.99,92.68,2547.586954695958,2022,0.8660254037844387,-0.4999999999999998,1,78.788142886083,68.9825242017013,28.165957046546616,52.65937464828576,43.74221814432706,4.547727553785605,-19.78673457174482,2.370073089418637,760.2528937036429,34.570197819046314,0.0391870072961063,0.0194832560649363,0
30.67,78.93,2022-04-01,67.06911985842018,30.67,78.93,2274.715427112274,2022,0.8660254037844387,-0.4999999999999998,1,39.42762617842,74.48647242225358,40.472116409744,60.327739486364585,52.82038497065699,5.575291847250822,139.52672978153868,0.4294716639412192,784.7852261211256,33.03161021540336,0.7606121101579761,0.5546124672843147,0
13.6,76.31,2022-04-01,36.28798938432176,13.6,76.31,2632.382587891141,2022,0.8660254037844387,-0.4999999999999998,1,40.04608242242259,37.07223588740354,48.42902558480952,37.80210256471596,35.698038313511425,6.635477648033057,-69.59389131472551,1.7673272599001009,748.6722125871842,37.362934276826536,0.397990241654433,0.3753599555624796,0
28.88,83.57,2022-04-01,54.58502436176187,28.88,83.57,1930.733085589575,2022,0.8660254037844387,-0.4999999999999998,1,34.033125164053104,68.52960580592533,88.77559647022017,52.3825851105801,50.566300018637214,4.601764640531614,161.79631351009618,1.615843798046985,820.3745073153619,34.94960839073451,0.7214937607338936,0.5792772497735672,0
27.88,78.74,2022-04-01,35.25988431780608,27.88,78.74,1847.5895645469136,2022,0.8660254037844387,-0.4999999999999998,1,78.37289871810786,30.99556126653765,17.8468049289935,48.209448100817205,42.863695048541445,5.596657488232301,34.65808126829034,3.9173517215900286,829.082090765813,34.33423985963316,0.4409799245067852,0.1527255693128984,0
20.38,93.67,2022-04-01,28.082375217783035,20.38,93.67,220.490241990038,2022,0.8660254037844387,-0.4999999999999998,1,72.52216253259728,61.01803156444343,58.9503663452628,53.87418977160791,60.46444773564767,2.9651699387656767,113.828616743311,4.806403302684857,991.3145777113948,34.34780549289212,0.1949222832984707,0.0451588568811307,0
29.06,89.6,2022-04-01,50.81224261412301,29.06,89.6,427.48662870453967,2022,0.8660254037844387,-0.4999999999999998,1,61.57960775305723,65.30141890951826,107.38246370382468,59.23108975889949,65.58425787028688,1.229353129288731,131.57171877041048,3.925018162335949,970.9009748596874,34.46970365491092,0.5997013368421178,0.0728473814941804,0
